"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
1.7651730052007402,38548.5575,8426.4395,2336.18025,561.84895,108.42425,16.369643500000002,1.9066745,0.168762715,0.011102744,0.000524182,1.6736056e-05,3.2272914e-07,2.8312682e-09
1.77964163639091,38420.410500000005,8483.921,2381.4088500000003,580.7396,113.731425,17.434595,2.0626148,0.18547152,0.012397301999999999,0.00059465525,1.928739e-05,3.7775927e-07,3.36519415e-09
1.79411026758108,38293.13,8540.263500000001,2426.4701,599.86055,119.18945,18.5475685,2.2282530499999997,0.20351118499999998,0.0138179185,0.00067325155,2.217862e-05,4.41108545e-07,3.9893832e-09
1.80857889877125,38166.684,8595.513,2471.35675,619.20375,124.79767500000001,19.7093725,2.40394175,0.22295528,0.015373917999999999,0.0007607223,2.5447435e-05,5.138507000000001e-07,4.7171078e-09
1.8230475299614202,38041.038,8649.716,2516.0636,638.7615999999999,130.55537999999999,20.9207815,2.59003115,0.2438788,0.017075017499999998,0.00085786635,2.913465e-05,5.971693e-07,5.563245e-09
1.83751616115159,37916.1565,8702.9185,2560.5877499999997,658.5272,136.46183,22.1825335,2.78686875,0.26635806,0.018931318,0.0009655305000000001,3.328434e-05,6.9236475e-07,6.544417e-09
1.85198479234176,37791.998999999996,8755.167,2604.92845,678.49425,142.51631,23.495340499999998,2.9947994,0.290470585,0.0209532985,0.0010846103,3.79439645e-05,8.008618000000001e-07,7.679135e-09
1.8664534235319301,37668.525,8806.505500000001,2649.087,698.6573000000001,148.71813500000002,24.859889000000003,3.2141653999999997,0.316295035,0.0231518055,0.00121605045,4.31644895e-05,9.2421655e-07,8.987947999999999e-09
1.8809220547221002,37545.690500000004,8856.979,2693.0668,719.0116499999999,155.06671,26.276851,3.44530685,0.34391113,0.025538047499999997,0.0013608451500000001,4.9000501e-05,1.06412375e-06,1.0493597e-08
1.8953906859122702,37423.4505,8906.6305,2736.873,739.55345,161.56155,27.7468885,3.6885619000000003,0.37339962,0.028123587,0.00152003845,5.5510310000000004e-05,1.22242385e-06,1.22211695e-08
1.90985931710244,37301.759,8955.5015,2780.5126,760.2798,168.20231,29.2706605,3.94426765,0.40484224,0.030920332499999998,0.00169472445,6.2756055e-05,1.4011098e-06,1.41982565e-08
1.9243279482926101,37180.5675,9003.633,2823.99415,781.18865,174.98881500000002,30.8488335,4.21276105,0.43832174,0.0339405365,0.0018860474499999998,7.0803795e-05,1.6023341499999999e-06,1.64551145e-08
1.9387965794827802,37059.827,9051.063,2867.32785,802.2789,181.921095,32.4820885,4.4943798500000005,0.473921895,0.037196788,0.0020952021999999996,7.9723585e-05,1.82841545e-06,1.9024826999999998e-08
1.9532652106729502,36939.488999999994,9097.828500000001,2910.525,823.5504,188.99939500000002,34.171129,4.7894638,0.5117276000000001,0.0407020155,0.00232343395,8.958959e-05,2.0818449e-06,2.1943463e-08
1.96773384186312,36819.503,9143.9645,2953.59825,845.0038499999999,196.22421500000002,35.916689500000004,5.098356,0.5518249,0.044469486,0.00257203895,0.00010048014499999999,2.3652929e-06,2.52502435e-08
1.9822024730532901,36699.819,9189.503999999999,2996.5611,866.6409,203.5963,37.719543,5.4214045,0.59430125,0.048512809999999996,0.00284236465,0.000112477825,2.68161515e-06,2.89877025e-08
1.9966711042434602,36580.386999999995,9234.4775,3039.42785,888.46395,211.116675,39.5805105,5.7589635,0.63924545,0.05284595,0.0031358104499999997,0.00012566957000000002,3.0338591e-06,3.3201851000000004e-08
2.01113973543363,36461.157999999996,9278.9145,3082.21335,910.4762000000001,218.786645,41.5004645,6.111394999999999,0.686748,0.057483225,0.00345382805,0.00014014673000000002,3.42526995e-06,3.7942339e-08
2.0256083666238003,36342.0825,9322.841,3124.9329,932.6816,226.60778,43.4803365,6.4790705,0.7369012,0.062439335000000006,0.0037979227499999996,0.00015600517,3.85929695e-06,4.326262e-08
2.04007699781397,36223.112499999996,9366.282,3167.6019,955.0847,234.581945,45.521119999999996,6.8623725,0.78979935,0.06772936,0.00416965395,0.000173345345,4.3395993e-06,4.92201125e-08
2.05454562900414,36104.2025,9409.259,3210.2358,977.6906,242.71124,47.623875999999996,7.261695,0.84553895,0.07336879,0.0045706367,0.000192272435,4.870052599999999e-06,5.5876365000000004e-08
2.0690142601943102,35985.306500000006,9451.7935,3252.84985,1000.50485,250.99804,49.7897315,7.677445,0.9042188999999999,0.07937354,0.005002543,0.00021289639,5.454755e-06,6.329721e-08
2.08348289138448,35866.382000000005,9493.9025,3295.4588,1023.5334,259.44492,52.01988,8.110044,0.9659407,0.085759965,0.0054671024999999995,0.00023533207500000001,6.098032e-06,7.155294e-08
2.0979515225746503,35747.3875,9535.603,3338.0769499999997,1046.78225,268.05467,54.315585,8.559928,1.0308085500000002,0.09254488500000001,0.005966105,0.000259699365,6.8044455e-06,8.071844500000001e-08
2.11242015376482,35628.284,9576.9085,3380.7177500000003,1070.25775,276.83024500000005,56.678169999999994,9.027547,1.0989296000000002,0.099745595,0.0065014015,0.00028612324,7.5787955e-06,9.0873385e-08
2.12688878495499,35509.035500000005,9617.832499999999,3423.3937,1093.96615,285.774715,59.10901,9.5133665,1.17041385,0.10737988500000001,0.007074905,0.000314733885,8.4261305e-06,1.02102345e-07
2.1413574161451603,35389.6085,9658.3845,3466.1163,1117.9134999999999,294.89126,61.609545000000004,10.017866999999999,1.24537435,0.115466045,0.0076885930000000005,0.000345666805,9.351749e-06,1.1449496500000001e-07
2.15582604733533,35269.9725,9698.5735,3508.8958500000003,1142.10575,304.183105,64.18124,10.541542,1.32392725,0.124022895,0.0083445065,0.00037906288999999996,1.0361206999999999e-05,1.2814609e-07
2.1702946785255,35150.1005,9738.4075,3551.7412999999997,1166.5484999999999,313.653495,66.825615,11.0848985,1.4061917,0.13306976,0.009044753,0.000415068515,1.14603215e-05,1.4315590500000001e-07
2.1847633097156702,35029.9685,9777.892,3594.6602000000003,1191.2469,323.305635,69.544195,11.648454000000001,1.49228975,0.142626495,0.009791507,0.000453835575,1.26551765e-05,1.5963005999999999e-07
2.19923194090584,34909.5555,9817.0315,3637.6586500000003,1216.2055,333.14267,72.33854500000001,12.232738000000001,1.5823462000000001,0.15271347999999998,0.0105870075,0.00049552156,1.3952123499999999e-05,1.77679775e-07
2.2137005720960103,34788.845,9855.829000000002,3680.7410999999997,1241.42845,343.16764,75.21021,12.8382875,1.6764886499999998,0.163351585,0.0114335615,0.00054028955,1.5357787999999998e-05,1.97421925e-07
2.22816920328618,34667.8235,9894.2865,3723.9106,1266.91915,353.383445,78.16075,13.465647,1.77484715,0.17456219,0.0123335405,0.00058830825,1.68790675e-05,2.1897915500000002e-07
2.24263783447635,34546.481,9932.404999999999,3767.16865,1292.6802500000001,363.79282,81.191705,14.115366,1.8775539,0.186367155,0.0132893815,0.0006397519,1.85231355e-05,2.4247991e-07
2.2571064656665203,34424.8105,9970.184,3810.5151499999997,1318.7137,374.39831,84.30459499999999,14.7879965,1.9847432500000002,0.19878878999999997,0.014303584999999999,0.0006948003,2.02974405e-05,2.6805849e-07
2.27157509685669,34302.8085,10007.623,3853.94865,1345.0208499999999,385.202245,87.5009,15.484093,2.0965512,0.21184983999999998,0.015378713500000002,0.0007536388,2.2209704e-05,2.9585508e-07
2.28604372804686,34180.4755,10044.7205,3897.46625,1371.60215,396.206735,90.78208,16.20421,2.21311535,0.225573455,0.016517388,0.00081645795,2.4267919e-05,3.26015725e-07
2.3005123592370302,34057.813500000004,10081.4735,3941.06375,1398.45735,407.41364999999996,94.14954,16.948899,2.3345744,0.23998316000000003,0.017722288000000003,0.0008834536500000001,2.64803455e-05,3.58692325e-07
2.3149809904272,33934.828,10117.8805,3984.7358999999997,1425.58555,418.824605,97.604635,17.718709,2.461068,0.255102815,0.018996147,0.0009548268,2.8855506e-05,3.94042565e-07
2.3294496216173703,33811.5265,10153.9375,4028.47625,1452.9850999999999,430.440975,101.14866500000001,18.5141825,2.59273655,0.27095659,0.02034175,0.00103078325,3.1402179e-05,4.3222982e-07
2.34391825280754,33687.919,10189.6415,4072.2774000000004,1480.6537,442.26388,104.78288500000001,19.3358565,2.7297207,0.28756891500000004,0.0217619295,0.0011115335,3.4129390000000005e-05,4.7342306499999996e-07
2.35838688399771,33564.017,10224.9895,4116.1311,1508.58845,454.29416999999995,108.508465,20.1842595,2.8721610500000003,0.30496443500000003,0.023259562,0.0011972923499999999,3.70464055e-05,5.177967e-07
2.3728555151878803,33439.834,10259.978000000001,4160.0283,1536.7857999999999,466.532445,112.32652999999999,21.0599105,3.0201981,0.323168,0.024837564000000003,0.0012882789,4.0162718e-05,5.655304e-07
2.38732414637805,33315.384999999995,10294.604,4203.95935,1565.24155,478.97902500000004,116.23810999999999,21.963317500000002,3.17397165,0.342204575,0.026498887000000002,0.0013847161,4.3488038e-05,6.168089e-07
2.40179277756822,33190.686499999996,10328.864,4247.91385,1593.9510500000001,491.633975,120.24417999999999,22.894975,3.3336207499999997,0.36209923,0.0282465135,0.0014868303,4.70322775e-05,6.718217e-07
2.4162614087583902,33065.756,10362.756500000001,4291.8809,1622.9090500000002,504.4971,124.34562000000001,23.855365,3.4992831,0.38287707,0.0300834515,0.00159485115,5.0805534999999996e-05,7.307628999999999e-07
2.43073003994856,32940.6125,10396.278,4335.84905,1652.1096,517.56785,128.54324,24.844952499999998,3.67109485,0.40456319,0.032012729499999996,0.00170901095,5.4818085e-05,7.9383075e-07
2.4451986711387304,32815.275,10429.427,4379.8065,1681.5464,530.8455,132.837755,25.864186999999998,3.8491902999999996,0.42718263500000003,0.03403739,0.0018295445,5.908035000000001e-05,8.6122735e-07
2.4596673023289,32689.765,10462.201000000001,4423.7408,1711.21255,544.32895,137.22978,26.913498,4.03370155,0.450760325,0.036160484,0.00195668845,6.360289e-05,9.331584e-07
2.47413593351907,32564.1045,10494.5995,4467.6392000000005,1741.1005,558.01685,141.71984500000002,27.993295,4.2247578500000005,0.47532099000000005,0.038385065,0.0020906809,6.839637e-05,1.0098326000000002e-06
2.4886045647092403,32438.317,10526.6205,4511.48855,1771.2023,571.9074999999999,146.30837,29.103965499999997,4.4224856500000005,0.50088915,0.040714180999999995,0.0022317609,7.347156e-05,1.0914612499999999e-06
2.50307319589941,32312.4255,10558.2635,4555.275250000001,1801.5094,585.99895,150.99567,30.245873500000002,4.6270078,0.527489,0.0431508685,0.0023801679,7.8839275e-05,1.1782578e-06
2.51754182708958,32186.457000000002,10589.527,4598.98555,1832.0128000000002,600.2889,155.781955,31.419357500000004,4.8384435,0.5551444,0.045698145,0.00253614115,8.4510385e-05,1.2704373e-06
2.5320104582797502,32060.4365,10620.411,4642.605100000001,1862.7029499999999,614.77475,160.66731,32.624728499999996,5.0569075,0.5838787,0.048358999,0.0026999192499999997,9.0495765e-05,1.36821575e-06
2.54647908946992,31934.392499999998,10650.9145,4686.11945,1893.5698,629.4535500000001,165.65171,33.862269000000005,5.282509999999999,0.61371485,0.051136385000000006,0.0028717392,9.680627999999999e-05,1.4718096000000001e-06
2.5609477206600904,31808.353499999997,10681.0375,4729.51385,1924.6029,644.3221,170.734995,35.13223,5.515356,0.64467515,0.054033214999999996,0.00305183615,0.00010345273,1.58143515e-06
2.57541635185026,31682.3485,10710.7795,4772.77335,1955.79125,659.3768,175.91689,36.4348315,5.7555445,0.6767812,0.05705233999999999,0.00324044235,0.000110445855,1.69730775e-06
2.58988498304043,31556.409000000003,10740.140500000001,4815.88285,1987.1235000000001,674.61375,181.19698,37.7702585,6.00317,0.7100540000000001,0.060196565,0.0034377868000000002,0.000117796275,1.81964125e-06
2.6043536142306003,31430.5665,10769.120499999999,4858.82715,2018.5878500000001,690.02885,186.57471999999999,39.13866,6.2583185,0.74451365,0.06346861,0.0036440942,0.00012551445500000002,1.9486471e-06
2.61882224542077,31304.8525,10797.719000000001,4901.5909,2050.1721000000002,705.61745,192.049425,40.540147999999995,6.521071,0.7801793499999999,0.06687111500000001,0.00385958445,0.00013361069499999998,2.08453385e-06
2.63329087661094,31179.301,10825.937,4944.1588,2081.8638,721.3747999999999,197.620275,41.9747955,6.7914995,0.81706935,0.070406645,0.00408447175,0.000142095065,2.22750625e-06
2.6477595078011102,31053.9455,10853.775,4986.5155,2113.6500499999997,737.2957,203.286305,43.442634999999996,7.069669500000001,0.85520085,0.074077645,0.00431896395,0.000150977395,2.37776455e-06
2.66222813899128,30928.820499999998,10881.2325,5028.6455,2145.51765,753.3747500000001,209.046395,44.943657,7.355637,0.8945899500000001,0.07788647,0.004563261549999999,0.00016026721000000002,2.5355036e-06
2.6766967701814504,30803.962000000003,10908.31,5070.5335,2177.45315,769.6062000000001,214.8993,46.477807500000004,7.649451,0.9352515,0.08183534,0.0048175572,0.00016997372,2.7009120999999997e-06
2.69116540137162,30679.4065,10935.008,5112.1645,2209.44275,785.9839000000001,220.843595,48.044987,7.9511495000000005,0.977199,0.085926355,0.0050820345,0.000180105755,2.87417185e-06
2.70563403256179,30555.1905,10961.326500000001,5153.523,2241.4725,802.5015999999999,226.877735,49.645050999999995,8.260762000000001,1.02044465,0.090161465,0.0053568675,0.00019067175,3.0554568499999998e-06
2.7201026637519603,30431.352,10987.266,5194.5935,2273.5281,819.1525999999999,232.99999499999998,51.277805,8.5783075,1.06499905,0.09454247,0.005642219,0.000201679675,3.2449324500000002e-06
2.73457129494213,30307.93,11012.825499999999,5235.3615,2305.59515,835.93,239.20851499999998,52.943005,8.903794000000001,1.1108713,0.09907100999999999,0.0059382415,0.00021313703,3.4427545000000004e-06
2.7490399261323,30184.963999999996,11038.005,5275.812,2337.6591,852.8266,245.50127,54.640355,9.2372195,1.15806885,0.10374855499999999,0.006245075,0.000225050785,3.6490687e-06
2.7635085573224702,30062.493499999997,11062.804,5315.93,2369.7052,869.8349,251.87609,56.369510000000005,9.578569,1.20659735,0.108576375,0.006562845,0.00023742733000000003,3.8640095e-06
2.77797718851264,29940.559,11087.222,5355.7015,2401.71875,886.9472999999999,258.33064,58.130075000000005,9.927817000000001,1.2564607,0.113555565,0.0068916645,0.000250272475,4.0876996e-06
2.7924458197028104,29819.201,11111.2575,5395.112,2433.6848,904.1558,264.862455,59.92159,10.2849255,1.3076608,0.118687,0.0072316315,0.000263591375,4.3202491499999995e-06
2.80691445089298,29698.4605,11134.91,5434.148,2465.58855,921.4523,271.468895,61.74355,10.649844,1.36019775,0.123971355,0.007582828000000001,0.000277388515,4.5617549499999995e-06
2.82138308208315,29578.379500000003,11158.178,5472.796,2497.4152,938.8284,278.147195,63.595394999999996,11.022508499999999,1.4140694,0.12940907,0.007945321,0.000291667675,4.81229985e-06
2.8358517132733203,29458.999499999998,11181.0595,5511.0425,2529.1499,956.2756,284.89443,65.47651,11.4028435,1.46927175,0.135000365,0.0083191595,0.0003064319,5.071952e-06
2.85032034446349,29340.3615,11203.554,5548.875,2560.77795,973.78515,291.70754,67.386225,11.790758,1.5257984,0.14074521,0.0087043755,0.00032168347000000004,5.340765e-06
2.86478897565366,29222.508,11225.658500000001,5586.2815,2592.2848,991.34815,298.58333500000003,69.32380500000001,12.18615,1.583641,0.14664334,0.0091009835,0.000337423865,5.6187760000000005e-06
2.8792576068438303,29105.481,11247.371000000001,5623.2495,2623.6558999999997,1008.9556499999999,305.51848,71.28847999999999,12.5889025,1.6427887,0.15269423000000001,0.0095089785,0.000353653755,5.906006500000001e-06
2.893726238034,28989.322,11268.689,5659.7675,2654.8770999999997,1026.5984,312.50952,73.279405,12.998883999999999,1.70322855,0.1588971,0.009928336999999999,0.000370372975,6.2024615e-06
2.9081948692241704,28874.073,11289.61,5695.824,2685.9342500000002,1044.2672499999999,319.55287500000003,75.2957,13.415951000000002,1.76494525,0.165250905,0.010359016,0.0003875805,6.508128499999999e-06
2.92266350041434,28759.774500000003,11310.1315,5731.409500000001,2716.8136999999997,1061.9528,326.644845,77.33642,13.839945,1.827921,0.17175433,0.010800953,0.000405274445,6.8229794999999995e-06
2.93713213160451,28646.4685,11330.25,5766.5135,2747.50185,1079.6457,333.78162499999996,79.40057,14.270694500000001,1.8921359500000001,0.1784058,0.011254066,0.000423452055,7.146968500000001e-06
2.9516007627946803,28534.195,11349.962,5801.126,2777.9857,1097.33645,340.959295,81.48711,14.708013500000002,1.9575676499999999,0.18520346499999998,0.0117182525,0.00044210968,7.4800319999999996e-06
2.96606939398485,28422.993000000002,11369.265000000001,5835.2385,2808.25245,1115.0156,348.17385,83.59495,15.151703999999999,2.02419155,0.19214521,0.012193390500000002,0.000461242825,7.822089499999999e-06
2.98053802517502,28312.902499999997,11388.155499999999,5868.843,2838.2897000000003,1132.67375,355.421185,85.72295,15.601554,2.0919807,0.19922866,0.012679338500000002,0.00048084611,8.173044e-06
2.9950066563651903,28203.961,11406.63,5901.931500000001,2868.08545,1150.30135,362.69713,87.869935,16.0573395,2.1609060500000004,0.20645117,0.013175935000000001,0.0005009133,8.5327825e-06
3.00947528755536,28096.206000000002,11424.6845,5934.496999999999,2897.6282,1167.88905,369.997435,90.034685,16.518825,2.23093635,0.21380985,0.0136830005,0.0005214374,8.901174e-06
3.0239439187455304,27989.6735,11442.316499999999,5966.5335,2926.9067999999997,1185.4275,377.31777999999997,92.215945,16.9857625,2.3020383,0.22130157,0.014200337,0.0005424104499999999,9.278073e-06
3.0384125499357,27884.398500000003,11459.5215,5998.0345,2955.9107,1202.9074,384.653815,94.412415,17.457894,2.37417665,0.22892295499999998,0.0147277285,0.0005638238499999999,9.663319e-06
3.05288118112587,27780.415000000005,11476.296499999999,6028.996,2984.62975,1220.3196,392.001135,96.622775,17.934951,2.4473142,0.23667042000000002,0.015264942500000002,0.00058566825,1.0056736e-05
3.0673498123160403,27677.7555,11492.637499999999,6059.4130000000005,3013.05425,1237.65505,399.35530500000004,98.845675,18.416656500000002,2.5214121,0.24454015499999998,0.0158117295,0.0006079335499999999,1.0458135e-05
3.08181844350621,27576.451,11508.542,6089.282499999999,3041.1751,1254.90485,406.71188,101.079745,18.902724,2.5964298500000003,0.25252816,0.016367826999999998,0.000630609,1.0867314e-05
3.09628707469638,27476.5305,11524.005,6118.602,3068.9837,1272.0603,414.06641,103.32358500000001,19.392861500000002,2.67232555,0.260630265,0.016932956,0.0006536832,1.12840575e-05
3.1107557058865503,27378.023,11539.0245,6147.37,3096.472,1289.11285,421.41443999999996,105.57579,19.8867695,2.74905595,0.26884212500000004,0.017506827500000002,0.0006771443,1.1708141e-05
3.12522433707672,27280.954,11553.597,6175.585,3123.6324999999997,1306.0541,428.75154,107.834935,20.384143,2.8265766,0.277159275,0.018089138999999997,0.00070097985,1.2139329e-05
3.1396929682668904,27185.347999999998,11567.7185,6203.2474999999995,3150.4581,1322.8759499999999,436.07332,110.099595,20.8846745,2.90484235,0.285577105,0.0186795795,0.0007251769999999999,1.2577376e-05
3.15416159945706,27091.228,11581.387,6230.3585,3176.94235,1339.5704,443.37541999999996,112.368345,21.3880535,2.9838071,0.294090935,0.0192778295,0.00074972245,1.302203e-05
3.16863023064723,26998.6145,11594.5995,6256.919499999999,3203.0792500000002,1356.1298499999998,450.653545,114.63976,21.893967500000002,3.0634243999999997,0.302695995,0.019883561,0.0007746027499999999,1.34730305e-05
3.1830988618374003,26907.5255,11607.352499999999,6282.933,3228.8633999999997,1372.5468500000002,457.90347499999996,116.91242,22.4021055,3.14364735,0.31138746500000003,0.020496443,0.00079980395,1.39301135e-05
3.19756749302757,26817.978999999996,11619.6445,6308.4039999999995,3254.28975,1388.8142,465.12107499999996,119.18492499999999,22.9121575,3.2244291,0.3201605,0.0211161385,0.0008253121,1.4393008000000001e-05
